fixture,content_type,codec_id,codec_version,level,input_bytes,output_payload_bytes,payload_sha256,container_overhead_bytes,ratio,encode_ms,decode_ms,quality_gate_passed,success,determinism_status,config_sha256,model_id,model_hash,quality_metrics,failure
text-en.txt,TEXT,text.brotli,1.2.0,5,146,117,fc92e345b060328607996934a4ea0214280d1616c05c787929ee364543eb29b2,0,1.247863,0.302,0.007,True,True,BIT_EXACT,f60fe53ee21711f811268a42e2130a4b4e61f00d62b600e7b627d6515e30fcb2,,,{},
text-en.txt,TEXT,text.brotli,1.2.0,9,146,118,b49937795150c612b29f4ec4b96353ffa101785e14b34557c8b043c6d45c6e33,0,1.237288,0.231,0.004,True,True,BIT_EXACT,c5a749be342fdefdbe9842981d8c0ee9bec340ebb70c1104ec9e4e5216b987f0,,,{},
text-en.txt,TEXT,text.brotli,1.2.0,11,146,108,a0fde65721866393c3074d2b9040d929142577d9c077e1757f81cd67fdae9ce5,0,1.351852,0.42,0.004,True,True,BIT_EXACT,0bb66829a9cc535d423eed79b073820d7b2fa9fda6c2de6b5c3ee108b27c8c2a,,,{},
text-en.txt,TEXT,text.zstandard,0.25.0,9,146,125,4b42a5cb6bbb2d36e3502ede38af385571933a9a306eb700693ee8bcbec58b8c,0,1.168,0.124,0.02,True,True,BIT_EXACT,df4c9e8da4a202b24e64dba0099b232a9f601824e236661085b187688fa0e1b1,,,{},
text-en.txt,TEXT,text.zstandard,0.25.0,19,146,123,d32e4c33277e06b7773a247451f96d3ba18ced30f56f670f4286b89cb0723102,0,1.186992,0.106,0.004,True,True,BIT_EXACT,bad28d7cb6d73cc7e21bd6404b5904b14480cfd49c720115370838cfb90d0cbd,,,{},
text-en.txt,TEXT,text.zstandard,0.25.0,22,146,123,d32e4c33277e06b7773a247451f96d3ba18ced30f56f670f4286b89cb0723102,0,1.186992,0.087,0.002,True,True,BIT_EXACT,18a0172196d6acdc96abe7c266d226d4f44079c108d8bb095557f1805db1bdcf,,,{},
text-it.txt,TEXT,text.brotli,1.2.0,5,125,110,8e55e33526e3dd73c76ae7b4890d12033a9729b73eb9d936423ee49e406b0cdf,0,1.136364,0.168,0.003,True,True,BIT_EXACT,f60fe53ee21711f811268a42e2130a4b4e61f00d62b600e7b627d6515e30fcb2,,,{},
text-it.txt,TEXT,text.brotli,1.2.0,9,125,110,8e55e33526e3dd73c76ae7b4890d12033a9729b73eb9d936423ee49e406b0cdf,0,1.136364,0.176,0.002,True,True,BIT_EXACT,c5a749be342fdefdbe9842981d8c0ee9bec340ebb70c1104ec9e4e5216b987f0,,,{},
text-it.txt,TEXT,text.brotli,1.2.0,11,125,102,14a132d60631861abfabfaf5adeb0c33e3783797d59bf6b3911845ad40b12a64,0,1.22549,0.435,0.005,True,True,BIT_EXACT,0bb66829a9cc535d423eed79b073820d7b2fa9fda6c2de6b5c3ee108b27c8c2a,,,{},
text-it.txt,TEXT,text.zstandard,0.25.0,9,125,111,27bce6137c59c51dff0e7fcfd07797f37d6b3987b0f8ea44e2b32598d4715e55,0,1.126126,0.096,0.007,True,True,BIT_EXACT,df4c9e8da4a202b24e64dba0099b232a9f601824e236661085b187688fa0e1b1,,,{},
